ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
6.741245821,196.8330011,23565.73271,7.59458402,315.5746022,500.1428984,11.66307317,31.77848383,3.500970574,0
9.271355447,181.2596172,16540.97905,7.022499179,309.2388651,487.6927878,13.228441,,4.333952898,1
5.27418539,227.340186,17605.53576,6.326979503,358.589903,489.4345906,11.19919093,,4.364426392,1
5.369584181,170.8351922,27199.64199,8.065885726,376.0556373,401.8330357,14.08198096,81.74022452,3.357484436,0
6.323040314,227.5539717,24463.13742,6.261933699,,399.9474527,17.91265239,71.15122246,4.749424236,0
1.431781555,228.1303829,12937.24689,6.214772832,319.7341365,495.3798827,12.03334396,61.14111864,4.948442556,0
6.775631133,154.3725428,15525.39396,6.084132842,343.032161,597.9792737,17.11854325,56.12402405,3.017544306,0
,163.9572402,19516.89804,7.178777064,393.8409175,587.8415806,14.8426735,69.00685628,4.169924018,0
6.920799599,218.0986116,13477.38159,5.659837138,,302.4123743,11.05457809,61.93377909,4.915733469,0
4.912557262,308.2538329,44063.09842,7.927976945,280.9336643,327.4756504,14.85798109,,4.897372508,0
6.246117565,199.0989733,27001.33532,7.808013457,296.9236255,478.7459453,17.12802327,84.79895625,4.755158013,0
6.917920216,223.3329586,17862.14273,7.995890069,299.4027729,428.9480234,12.23090783,68.83682935,2.691485135,0
,169.7754752,37273.42922,8.027829882,240.8976289,454.5437655,18.62169782,63.51951581,3.573741106,0
6.559252621,164.6359208,30660.20967,8.852270123,272.5242628,533.5838575,10.95830566,83.66233135,4.216315016,0
6.492403122,234.914512,18607.21319,8.620697295,302.1313059,442.1042076,14.11682361,65.63675858,4.383394692,0
,190.0466609,18327.43843,7.89876486,354.4192485,445.9284558,12.9022129,63.45662029,4.54358117,0
6.542281787,146.0553835,35965.74458,8.578677988,,474.0077155,21.36638659,54.12734215,3.794055433,0
,115.3929794,46077.35849,5.289306682,437.5922998,422.0173564,10.80963195,53.61703537,4.21251085,0
6.86313625,194.5866593,23610.51756,8.193416004,346.7680519,439.2296156,14.6597409,89.02719617,4.319777195,0
8.040392261,200.6375759,12999.1448,6.696355791,356.8700406,394.0177325,11.1004069,43.62591046,3.017795963,0
6.851442603,197.3395594,15349.14258,7.446411727,,373.5498674,11.36727498,79.15582198,4.935556543,0
8.430471662,195.7172935,35254.02605,6.703538564,314.7278355,282.5999184,12.26917795,46.48794951,3.253920433,1
8.545890346,255.3248719,31056.57878,3.619779035,,426.8833667,13.78298874,34.44829325,5.036882987,0
8.473649323,182.9971987,36412.48826,6.144665655,,414.3080549,14.25535626,56.73518664,3.487816307,0
,169.3559272,23133.66235,8.24782761,337.047896,330.3553226,14.74909031,58.35685104,3.517153023,0
5.090035332,174.2663575,34094.05718,6.741909445,376.6636079,526.3610816,17.10756313,48.5462575,4.83886228,0
,181.3897158,18908.62826,7.215349523,325.9008186,356.1666021,14.78283673,93.44066786,4.013477062,0
6.563356597,241.2863231,56320.58698,5.36555758,,415.8172189,11.65192933,70.63764831,5.292950181,1
7.207931097,204.0103465,18493.87218,5.557863756,311.5682272,437.5120421,12.99459554,31.39045029,4.705561884,0
8.062066123,125.705329,35381.67076,4.740110743,,463.4616401,7.091228957,98.59456046,3.040031498,0
8.721726711,206.3696824,28608.05208,6.325442404,377.4045382,506.9383527, ¥13.55 ,42.38148394,2.555026904,0
5.628313272,192.3407437,22856.7429,7.764692573,343.0395093,439.0547587,15.1999056,50.22994366,4.061644661,1
7.535700191,221.7924809,14829.74597,6.701159346,366.4122,583.4364875,17.73188235,59.68607582,4.208354354,0
5.626339528,230.8579828,14442.41888,5.210368684,,346.5532064,11.36870244,43.19518163,1.943318777,0
5.984941215,180.7765617,33244.5556,8.086517017,364.7063937,392.9710197,20.47181676,50.14160182,3.488675274,0
8.725393412,213.6103718,18862.67305,8.670126667,324.0271055,396.2290102,20.05573721,96.59145991,4.565542154,0
7.9373922,170.4453284,6626.376426,5.117364166,372.6252573,316.0224661,23.13595214,73.78621149,4.27085115,0
3.676844993,173.6777021,22581.22449,12.65336202,289.1268457,599.7292459,8.38640745,49.65855359,5.461473096,0
6.706695161,232.926598,27881.50441,7.881448097,337.1110167,443.2087743,14.52338912,64.12174013,4.371882445,0
8.39826106,177.3472137,18003.25728,7.390924017,,498.3653766,10.35129783,55.71566023,2.62786247,0
6.859323726,179.0688055,27567.37567,5.88555748,227.3484603,391.599708,14.6705549,83.46993431,4.501980015,0
6.175164949,193.2826017,32875.19206,10.89666275,337.5062107,414.9020172,12.99782291,69.86738195,3.341369291,0
5.115817064,191.952743,19620.54533,6.060712995,323.8363839,441.7483793,10.96648615,49.23823132,3.902088768,0
7.444165852,211.4463238,20003.49768,7.23830152,,524.6452351,13.77822566,49.90089917,3.820865704,1
9.011588754,228.9195192,25208.15184,6.767010378,,380.1452048,15.5183225,,2.897292531,0
6.417702476,185.3121832,33360.17072,5.573848754,374.7138549,509.8196527,17.84899443,103.3218269,4.046305672,0
6.665495068,222.4877721,25319.91387,4.970958566,339.0597496,318.5643304,19.36869791,72.71677464,3.928495392,0
5.970035657,230.4493293,16324.1152,5.293918607,315.1861206,327.786642,13.32598708,39.55424883,5.428674072,0
6.980727164,200.4672256,30862.78446,6.196276276,391.6668777,422.4895962,9.06690217,48.25046774,5.437618577,0
7.171223723,199.1601753,13163.03128,5.762522398,351.2781336,436.602436,19.103152,52.57745109,2.2090918,0
8.114665426,236.4932747," ? 26,631.21 ",6.266781682,275.0908699,496.9897916,18.58853424,58.31334539,2.65459449,0
8.693149901,219.1782966,16559.87726,8.877010593,355.3049804,545.228668,7.283012996,73.33152913,4.687846798,0
9.802720782,98.77164353,27357.45674,9.218150393,323.1990765,512.4287308,14.16893351,59.45443977,2.764633881,0
5.566328463,153.775514,14574.6611,8.011549699,,388.0503623,14.20055722,75.55521877,3.424760734,1
,203.5059212,21417.59361,6.072637611,319.522689,348.5273214,12.61296618,68.64254526,4.613578722,0
5.432512085,231.3515758,14970.64724,9.180703192,409.9884608,448.8647411,10.83824882,65.54821586,3.874425315,0
8.379512703,164.1681664,24409.09679,8.199017232,,430.2389206,19.34998175,63.10523427,3.749818066,1
6.898932482,209.6364217,15422.22089,6.884918383,293.5620198,396.8112144,15.67171738,66.59733601,3.688455553,0
8.59639118,189.5231608,14518.9745,5.124129422,422.990413,348.0414889,17.35807147,,3.519884366,0
5.808238634,195.5145159,43110.50372,7.368819182,281.9189182,325.8313597,15.04701878,51.29479156,4.81906373,0
7.0517858,211.0494061,30980.60079,10.09479601,,315.1412672,20.39702184,56.65160379,4.268428858,0
8.433974836,240.077927,10823.30037,8.418958241,317.3013687,426.1752532,8.07715615,49.27011459,3.167712353,0
7.62349992,170.4275723,36267.26666,6.040735165,301.2190912,404.5013685,12.49565771,79.94611266,4.764995184,0
4.616438934,192.5740099,14982.30548,6.080029056,,344.1463212,11.09000575,88.48358348,2.634341021,0
6.886512603,211.4544174,35018.3256,6.067596893,,549.9970578,8.445127066,27.66317378,3.599756493,1
,193.1167939,17388.98256,7.702135354,382.0607072,468.9393445,16.23303855,67.87390985,4.217743745,0
8.097453771,218.9924361,18112.28445,6.196947394,,376.5698034,17.74626352,59.90994087,4.279082404,1
6.930082548,210.4258745,22802.03993,5.945302783,,473.7955537,13.90010961,64.04269811,4.14941371,0
7.917049443,278.056321,27192.28056,9.220128211,424.7879959,358.7817362,15.05431287,56.83960203,3.659484625,0
7.287286375,219.6951233,18085.50282,6.010568766,277.3297131,406.5647935,16.136766,53.67744855,3.504265055,0
6.259267533,130.3742719,9734.677103,10.28232887,320.3597655,399.3507089,10.84678707,43.42019517,3.932141959,1
5.940475876,175.6377301,17177.07104,10.41083527,307.9976308,402.8873087,15.15200393,74.35442275,3.997969671,0
9.759937781,182.7507999,19945.36831,6.719256583,,343.5969579,19.86335424,85.70256386,5.381745882,0
6.704635426,230.7669398,9727.761716,5.943694579,223.2358161,405.7615711,12.82650937,74.38519942,3.42217862,0
6.953864226,209.638293,10575.18628,4.462707246,315.6065944,391.1843151,13.28533392,87.39088898,3.195710328,0
8.285071527,151.573778,14402.7267,9.05008022,303.0818384,322.5218154,13.65265268,114.0349457,4.274661333,1
7.748928548,198.8430942,18939.93665,7.375883102,316.8202484,368.4028571,9.984033412,65.2515508,3.136945007,0
,223.7204305,15893.67441,8.289191784,303.8506628,360.4684842,15.23427716,48.19557179,4.157927298,0
8.03105522,222.6284245,18134.83502,8.754513038,314.4715658,452.9702847,12.0659628,78.54971219,3.338880126,0
10.08677124,189.7323791,17572.54747,6.894730553,,416.6410808,9.47775606,92.8921784,4.334122046,0
5.895145558,192.0413691,14704.90625,7.90576867,305.8077374,429.7662233,15.01813769,44.88759754,5.075214288,0
,232.280452,14787.20626,5.474914832,,383.981723,12.16693715,86.08072748,5.029166724,0
6.648849186,181.6881221,30733.50384,5.961272224,343.9252223,257.7041794,17.75844368,35.29618142,4.827527398,0
7.910640914,190.4275996,16461.50232,5.454475986,394.3058761,294.1786394,17.65865165,82.41702192,3.88660269,0
10.49074403,221.0292598,32092.05838,12.62689974,333.3198817,403.8240027,10.66380062,87.99320598,2.887022939,0
6.088022489,162.278357,23567.13288,7.698581723,372.8350811,387.9706352,13.66360729,75.2660643,4.173083496,0
1.985383359,216.4800247,23039.32851,6.769267637,344.0142562,341.078379,11.4982369,78.7334413,3.923093197,0
6.897322141,211.3601667,25650.77764,6.766009907,,383.0143102, ¥13.93 ,90.52332986,5.02278363,0
6.852899085,158.0797913,11914.46378,7.634966833,386.1673844,473.6433429,16.93937449,62.69547135,4.594760614,0
6.35943131,208.2030206,23347.17271,9.000395498,,336.5856104,14.17390623,,3.636494911,1
7.038347517,199.5979428,23951.10599,8.229992839,320.4837541,419.6622002,11.96407193,63.92555422,4.575578405,0
6.376950464,170.2270798,16079.36125,5.433802468,331.8568921,311.7729001,15.70370723,54.01311185,4.284387096,0
6.495435285,252.0109026,32775.63258,8.479302,,330.0450518,9.854011285,80.56107733,3.39047054,0
5.365192408,238.2912124,16262.93925,7.507931031,255.5446784,393.5338792,12.46504348,27.0957029,3.180798457,0
6.626012184,112.2994855,25839.8941,7.658746878,312.2470431,327.2480786,19.40914656,85.78510284,4.194313129,0
7.388292039,178.3440598,12928.64443,7.830295184,,376.4888875,18.11348499,40.40197837,3.846830261,0
7.202534416,207.8281164,11889.25063,8.015743173,,369.0443258,10.37184324,62.03773024,5.702504528,0
5.910251729,282.739017,15244.84639,6.636550649,363.3846827,695.369528,13.13835315,89.80101069,3.660922908,0
6.571099217,207.741025,23372.88265,6.280195162,313.8469725,497.9023198,12.87480498,75.4167102,4.555949236,0
7.992026977,174.5580063,34585.08961,6.587302301,,543.9491409,12.19944909,71.2712308,4.647095594,0
4.197583589,189.4736767,31292.1277,7.105204272,,370.7714128,11.98640181,50.32283042,5.206480177,0
,203.0502439,28184.90053,7.076633582,344.5241793,445.7007612,19.77536713,53.27015158,4.456104061,0
8.616824426,228.7629452,19126.29854,7.017578359,327.8948212,383.5270231,14.75925658,41.27592659,4.584565663,0
5.040331692,232.2344791,25653.69023,5.929307622,328.3295797,529.0525353,13.53940958,38.34673828,3.603325615,0
6.665774201,155.7096794,30610.0479,8.1725484,337.1737674,425.6919559,15.10153272,79.78046694,4.903553219,1
5.15045654,186.5608459,18655.54189,7.024306505,,379.5379369,17.60406646,58.831969,4.147028947,0
5.701154645,233.5150425,41411.60171,5.895464025,310.1605449,509.7678877,22.68683674,73.75188269,3.403136416,0
8.080415244,166.8917001,18136.12886,6.86755296,,600.937203,16.30779009,55.58614173,4.070824292,0
,223.890412,8722.153022,8.569451242,,375.1422771,15.43084723,64.56414327,3.440299615,0
5.903993501,196.2747258,19399.22197,7.641894524,328.2692721,324.0456808,18.50537228,77.15780159,3.820021216,0
7.574261237,227.9846646,8672.527773,7.335361864,,433.6795425,11.23891367,54.86588904,3.686758983,0
9.076317994,215.9127233,14153.64338,5.02002691,333.4992027,311.7970421,10.77632094,69.11459306,3.436985824,0
9.14912671,162.6832745,21463.05919,9.82067494,,501.5669018,15.66704424,83.69155053,4.805641211,0
6.259651603,208.3794303,37356.7464,8.565487273,256.4738386,380.2401927,5.567692791,68.44186536,4.213405262,0
9.079715109,222.0426312,53735.89919,6.894915429,254.0409769,382.8961665,12.70488659,101.6153458,4.551724494,1
7.727421141,227.8427196,18767.94163,9.716908129,,328.854169,8.233404554,66.67821371,4.60180209,0
6.645657378,170.2697154,23432.10973,7.06656505,,513.3649463,20.26467844,78.900888,4.170657763,0
7.460147818,221.3432095,25480.91841,6.926943239,,438.6196351,13.08908602,58.08399266,2.413628852,0
6.904121373,228.9604179,10836.96978,7.792593267,362.2965521,513.1888415,12.70446004,40.54603685,4.141819203,0
,207.3910967,25110.03763,6.32979107,345.5926345,420.2191036,22.34641467,92.32776021,2.739234987,0
,162.9353713,24916.62559,6.374495722,388.3127251,494.2887842,14.29769575,84.80296983,4.301273481,0
8.331553235,238.9924141,11635.77208,3.923239294,276.4022799,406.2451288,15.4107638,,2.69238888,0
5.660736311,232.7498537," ? 16,488.02 ",6.262932865,294.210317,385.7480533,18.87594139,76.98265841,5.016187559,0
7.940713224,197.0499653,10762.93863,7.515814624,384.7911341,406.116784,16.23726535,74.6116535,2.990150891,0
6.848331559,159.1880501,12837.50606,5.164448055,373.9917105,558.8155667,12.25408076,69.77221027,4.396604556,0
,167.1044296,30362.68395,9.990332197,362.2616361,432.0307099,9.971476405,94.98410127,3.346057063,0
,218.5735482,11724.62332,7.565406845,296.4305395,452.7276913,14.66570381,51.26182669,3.56139783,0
,231.1598241,12856.72862,6.977018583,344.4477373,392.5169018,13.21722269,80.95645792,3.30829418,0
4.95141352,153.2121498,20117.35906,8.985571803,391.0690454,418.3301951,11.83169084,68.38761309,3.870681285,1
8.360795827,218.139622,28722.17585,5.536705208,310.2865771,471.5535946,10.64455442,49.77194099,3.715951409,0
7.371050302,214.496610%457156,25630.32004,4.43266929,335.7544386,469.9145515,12.50916394,62.79727715,2.560299148,0
4.483402761,172.3838777,13122.22342,5.276730858,291.1990882,413.5450473,11.87172464,75.50454202,2.203840524,0
5.068795502,211.6895022,22781.36453,5.330123052,317.1039028,483.442018,14.49579062,77.21227436,4.362085653,0
7.337924402,188.7993021,24266.51789,6.844850276,326.2547013,500.3864689,13.37336915,65.9090572,3.935513837,0
,210.9797468,21174.40848,7.618884588,,572.7434072,15.11084889,90.25245504,4.217553378,0
6.643935775,151.8896001,10909.19459,3.749625148,240.9367221,437.9090052,15.26474235,64.2039637,3.812952926,0
7.156424495,197.9935375,27025.20696,6.734527285,359.7105172,448.4571607,12.51197343,49.29984943,2.958414712,0
7.740383939,179.3023814,12477.77182,9.989628391,421.39399,471.7831534,8.412402057,66.16343924,3.01336084,0
7.948815718,238.2364097,19129.45837,5.851964962,,434.6554586,8.663293701,67.30404028,3.692250861,0
6.306864459,220.9699797,22418.90819,7.153363582,283.9759925,350.9092266,19.86138156,61.8361853,4.619172769,0
10.41504401,167.4225811,34535.55385,6.354814992,344.309289,491.5167115,19.3558411,45.10401753,4.209136505,0
,230.8094825,27418.78104,7.136498392,369.3100078,274.6605966, ¥9.58 ,72.37690878,4.197595209,0
8.647454007,183.5973743,12995.88543,6.195449079,382.3578688,489.7627989,18.07696346,93.40961364,3.624100659,0
,162.9785597,26281.29781,8.523670576,369.8626715,403.6000243,12.38824433,,5.185641935,0
,143.4537313,19942.27322,5.890754583,,427.1306715,22.46989199,53.12409422,2.907563915,0
4.704183667,169.9439136,7028.839617,8.987042737,317.8298136,289.5375295,8.069436301,63.6649491,4.1389944,0
7.986398706,202.0939398,20447.49013,5.689518474,,477.6688358,12.25839557,43.84169191,4.814779191,0
7.295141332,182.4066446,13706.18681,5.887885103,300.608233,424.6501794,18.06347006,73.83690919,5.056104024,0
8.369154354,183.5003784,12975.90033,6.600853064,315.9011216,493.4654399,12.98710649,87.02941032,3.629749331,0
8.743958545,197.7493254,40843.61655,6.368862019,310.6771997,326.2533257,12.50320335,66.42188356,4.11897308,1
8.250830009,184.3851244,21616.63386,7.16673369,305.1774259,412.9471156,13.79133661,71.79912912,2.604707845,1
6.443753668,196.6159916,25740.41259,2.484379977,435.6727646,352.3536228,16.92441864,33.05188771,4.498684931,0
8.655298873,222.2687935,13676.75352,7.271299467,348.6188443,460.8706469,18.01676031,72.42820504,4.588758378,0
,194.1666253,11275.87266,7.266597743,399.2820813,427.8969073,15.21317574,34.47175336,2.909606162,0
2.803563057,186.1239242,11920.90742,8.642034107,332.7445192,447.594219,18.48218482,87.6974435,3.489938597,0
7.445189293,225.3977869,24741.535,9.248499178,,402.115616,15.53597901,87.08391927,3.637894581,0
8.436759029,242.4885798,44896.98411,7.863084071,,575.9370182,14.53177739,50.77420795,2.499910135,0
,174.9177243,28990.78788,4.660411233,417.3402677,468.8429845,10.0182378,53.34704764,3.669056836,0
9.445129838,145.8054024,13168.52916,9.444471086,310.5833739,592.659021,8.606396747,77.57745951,3.875165247,1
5.174896032,205.5190186,12871.55122,7.099598946,365.6844006,501.19395,20.55867183,77.12345732,3.44502808,0
6.994194675,216.6653186,23027.38526,9.796329895,382.1529774,369.4680721,18.96725863,59.65152321,4.398900709,0
5.264283802,142.5341263,25556.05313,6.600786951,416.2627987,443.759231,7.49136247,72.87984778,5.100239665,0
,204.8605046,24590.12593,7.774360848,,440.9368239,12.56706136,118.3572747,4.318271773,0
7.880685943,226.0038444,19486.88184,6.208574003,356.3380794,472.3690935,11.9952395,55.02916552,3.579983811,0
3.923473633,227.7055381,24200.35348,7.000875427,,292.3901551,19.3943347,61.78567898,4.582982366,0
5.859822104,287.9755402,3640.73432,4.072626263,391.6973848,447.1218613,6.36317483,49.15529051,3.426634075,1
7.371085073,207.7168244,24913.83717,9.616330437,362.30018,363.1685384,11.54266178,67.72070438,4.412589537,0
,193.4002675,30630.75994,6.873568148,342.1932395,430.3956004,17.44681822,49.88365316,2.913048443,0
5.58246982,172.3315842,23512.83796,8.01131621,364.4834216,452.0807654,16.47204469,95.04565793,4.048113258,0
,263.8576754,16670.99601,7.758237007,,427.8114563,17.15196898,77.81069949,4.304051632,0
,215.491606,18489.65251,3.758833182,294.6030375,370.274621,6.53042864,68.10002374,4.582157298,0
5.276323544,186.3825903,42063.8744,6.862988075,319.8379854,312.0025326,18.96441809,71.39897598,3.883029041,0
5.767349597,272.4721781,15417.93283,7.728859875,315.4049171,424.461152,15.28426758,60.8221347,3.896090487,0
7.628552723,156.7936942,26244.03691,8.337610434,255.0431936,495.9669861,13.63397438,65.60484125,4.182057148,0
6.028101118,262.8084777,17150.10055,9.378390092,380.3013502,514.5456721,20.63759873,76.52907701,4.080786271,0
4.737391257,215.5295107,30684.21164,8.781904578,,313.513502,11.07028905,62.9144208,3.853388072,0
7.417502637,198.705653,24389.36289,4.790681389,289.3313578,366.3707236,18.41518046,87.99622277,3.391240667,0
,181.2961251,23433.90177,7.729588419,,329.7408617,12.27571332,38.75679772,5.128346524,0
6.792407469,306.6274814,28508.21693,6.811415525,293.0783048,306.1155393,9.006142614,60.91203353,2.505650441,0
,158.6952089,8721.231885,8.104497502,425.7103307,471.0735367,15.35394973,74.88567577,3.392134168,0
6.210647606,192.2167384,19330.03576,8.792886086,,401.3832642,18.22549227,61.27421599,3.21212398,0
6.715940564,218.0623835,17180.18818,8.915970938,393.2757718,349.00307,14.35459508,57.24708238,2.404729206,0
8.339436757,175.5967423,12629.85305,6.976313539,,452.33752,17.52883948,101.8513931,4.133696122,0
6.977405633,205.5634995,16100.96795,5.527299246,371.3618512,532.342083,10.3465741,72.57395938,5.327584532,0
4.618850847,199.3189129,27174.68764,7.218587855,371.0568606,312.2813818,14.04078658,,4.322115889,0
11.49101091,94.81254522,37188.82602,9.263166161,258.9306004,439.8936179,16.17275544,41.55850072,4.369264314,1
6.93208503,205.3384822,19530.47382,6.521955498,,475.2102159,15.67388302,53.95586633,4.433285888,0
3.664710562,201.0973162,28102.75663,5.682035302,330.0235306,291.1484489,17.47063098,75.10180148,3.316157657,0
6.844141767,184.3930427,41408.11482,6.459987322,,398.0468043,13.16641575,68.89062012,3.412853175,1
8.551077748,216.4159321,28909.29028,6.936782341,295.2237067,510.8950007,16.20237144,79.85932286,4.04637969,0
7.399724708,258.0199471,18535.04645,5.497159163,339.8389768,354.6673118,14.97900007,73.00849576,3.79512408,0
10.53809844,200.1398287,13867.2442,7.365015093,409.4467298,340.8088228,17.07312308,72.73063948,3.823092676,0
6.776879088,189.4388127,19663.79131,8.386403518,375.4573453,420.3573924,14.83156005,61.0504197,3.322065007,0
,286.2017633,46931.88429,7.44002394,262.526456,557.4218785,14.47165033,74.04385963,4.120931424,0
9.814247469,177.7122169,30575.9469,6.39392719,,536.720632,12.33900422,46.25904849,4.317531287,0
7.017295399,170.1324465,20169.34425,5.216280116,378.2269708,512.7684389,15.50599203,64.62494421,4.899611272,1
,247.6615733,19549.49934,8.76967029,,438.8657751,16.62465362,64.94900818,3.777737414,0
,119.8858103,22331.23788,8.051538022,351.1614271,472.064091,16.64281537,62.647091,4.659394534,0
6.64261391,226.5278319,13730.25912,9.060766956,257.4594811,275.0717123,12.77922981,,3.807720799,0
6.252410005,225.7841009,23920.25478,7.018164992,303.7916881,484.5857912,13.43350592,67.40138415,2.722908161,0
,169.0419175,36152.8209,8.330388898,329.0397102,590.7487872, ¥17.70 ,103.1504626,3.995973787,0
7.798453676,188.3949423,32704.56929,11.07887248,258.1911841,507.1786883,18.27243924,85.17766213,4.107267203,0
8.809296432,226.1059008,18140.59427,4.930380712,320.7993822,350.1166859,14.33883976,64.33463735,3.87905374,0
7.121458435,204.1641395,20574.36426,7.089146215,,353.9275932,16.48815637,57.02278309,3.774600526,0
4.89196004,153.5062323,9559.547392,7.84706647,349.8243904,496.8728455,11.45762389,61.11052919,3.904269955,0
,134.3111598,8076.822283,5.322111986,,599.6145353,9.253350629,100.335665,3.373936508,0
5.514062185,212.5550663,27859.74831,6.64635563,286.4748065,524.5479749,13.06780306,99.91838657,4.460362938,0
8.979322853,184.309222," ? 24,967.32 ",6.264584285,335.2169277,485.5831879,8.280181032,63.94417834,4.264944046,0
6.823930137,146.1305994,13467.87978,6.423224369,289.5764597,412.8405064,14.30768668,81.52953366,4.016144076,0
7.310715696,185.8171404,21989.76744,8.43751497,,425.532861,14.94781096,89.77415975,3.57882634,0
5.699873488,159.4356011,31977.37014,5.249974384,,501.7432181,8.008011415,55.87024536,2.416402098,0
6.761413709,216.532498,32156.81944,8.723064212,343.6011043,526.3252137,20.31469147,60.52159304,4.350206872,1
8.243090986,214.5329902,29461.02377,8.315129594,,514.490012,16.3017652,90.07590858,3.550716831,0
,227.0826936,45166.63939,8.075967472,279.7580696,472.2459375,17.01380109,72.60633191,3.144789726,0
7.808012212,179.7999166,17037.72537,6.378364494,348.0715106,590.0605459,12.09249934,81.59236188,4.165549906,0
5.280292296,164.0573887,13679.0569,5.971385389,,635.8884841,11.80562508,35.43386372,3.835305908,0
5.455599352,152.3867347,37620.24847,5.783579819,,343.4175878,14.40165409,41.10986937,4.476348715,0
5.842754601,202.0447753,13969.26156,6.643918028,290.7959545,475.1429562,18.18983851,77.93110395,4.490392564,0
,193.0912601,17777.10009,6.087949054,,543.1149525,10.71758822,,3.878664155,0
6.555439264,195.1579765,15405.49648,2.750837309,,436.2780756,10.85526322,,3.79204017,0
,199.3830906,5576.628297,4.998843662,341.0883416,388.2492993,10.74515426,50.7474736,3.216414002,0
9.001822865,263.5141882,15379.91276,6.473673833,355.006426,561.6870034,22.04545659,61.51434191,3.976873452,1
6.043360084,188.6623289,24856.60711,4.371024856,295.8952066,355.0074612,7.619812483,79.94491555,4.745247517,0
,229.7713495,16162.26231,4.933662227,,448.8460364,8.816486899,,4.600927569,0
8.528292138,227.6862066,27352.34341,7.676323151,349.995746,388.1377538,12.61173596,80.18607145,4.596923506,0
7.240351006,201.9971958,14462.67431,6.73717605,314.0431372,534.8009878,14.21379446,82.94581671,3.7829719,0
6.911698241,179.2136742,25612.14891,7.224710175,318.9879136,298.550513,11.85890453,94.34017213,4.616641008,0
11.56316906,174.942862,19359.42882,6.495619339,332.4464898,366.3126721,17.52952642,38.43119971,5.107236014,0
9.454119448,224.8171318,21379.96393,5.407691662,227.6656353,431.6130013,15.77233381,52.0338449,4.05862601,1
6.382314604,212.8385143,24259.75167,7.360504475,,342.5814436,12.33297914,67.74899138,2.881370055,0
9.16099754,241.3830971,28170.8851,6.819603096,262.572042,568.4205679,8.120978575,48.25957164,3.542527793,0
7.150046115,238.7982302,14708.47419,8.606774255,450.9144544,365.7391217,14.96653219,53.14497859,2.633890804,1
5.348213659,232.6685087,11797.92092,7.816284866,312.9867532,371.9106474,11.9756805,65.79702324,3.31116811,0
,183.521107,20461.25271,7.333212178,333.1194759,356.3690224,20.17902887,67.01990322,4.886633785,0
5.872439859,185.403976,14343.42321,9.690213096,333.5645874,409.1135118,14.74123956,64.18372511,3.741067233,0
,240.4297868,25959.6139,10.5715963,,446.7429748,13.57347103,80.26837179,3.358353455,0
7.348937142,267.6552225,15818.26132,10.57468147,,541.7550825,13.40814649,54.61912764,4.725746456,0
7.146019716,195.9221016,22445.1733,6.652035492,,484.4429648,12.3671092,57.53065851,5.393476357,1
3.433874059,152.4800753,16318.73361,5.973097827,313.0643165,412.9155386,9.970144463,68.50754203,4.104938403,0
5.665266377,162.8900831,31883.01031,8.312484093,350.6817323,550.817564,15.63226808,72.45738493,4.571823611,0
,242.9094363,9654.733681,6.253980392,359.6658352,588.5667127,15.19701462,62.82285018,5.652222113,0
6.603640717,206.9197426,14598.02579,6.45214087,316.2535029,582.1106056,12.52093252,68.87249654,3.403798435,0
6.658833572,182.3895592,16828.8806,7.071299152,355.8968904,434.658981,16.61805278,69.41228382,3.96974044,1
5.899936567,205.9137864,30379.35944,9.446147977,312.2832102,512.3365277,6.30605546,55.06524301,3.858978815,0
,206.3183425,18752.26968,8.202453025,344.5896283,510.4878798,5.362370906,61.91136409,3.293552631,0
,152.5374184,19731.74918,10.88674189,373.9887141,463.7476806,15.53490388,61.15128983,5.294159073,0
7.201702375,147.7110861,37308.99416,5.677451117,279.1644463,395.9768245,13.32612501,63.6268939,3.883250198,0
5.842933081,168.2952871,19156.12313,6.878347939,331.4776493,506.7568077,14.52615101,80.42371545,4.143224936,0
6.385470898,231.4884577,26756.918,8.774356717,,422.0677005,16.56311638,73.2606398,4.681716653,0
7.440825031,183.3627126,17259.8523,4.610244692,335.6264426,452.9952928,9.700906283,80.53706529,2.496342612,0
5.853560601,186.8077508,19790.85693,6.615780733,,489.7968884,19.67070272,65.04000733,3.756873895,0
,189.814682,19887.76983,8.115767881,415.9278983,547.0267663,12.95891702,70.93748133,4.893750992,0
9.514626622,215.725527,16553.56244,7.54785947,321.7762131,453.9184895,9.640241052,57.86542318,2.64503637,0
9.537878629,200.5575074,20044.20625,7.078689515,303.9193412,335.5548032,16.63617401,71.30902217,3.024556641,0
7.573905933,206.2042016,15926.42601,5.524666196,,457.6377864,11.55062032,,4.410729144,0
5.097786226,182.8190154,23590.31371,9.128797717,326.3348629,445.5626438,15.13778139,68.60810286,4.829323364,0
8.408766231,210.7954061,27662.3971,6.634210113,291.6876535,555.580978,12.34483405,67.06182356,2.372791477,0
8.546145555,177.8462444,23349.48542,7.652073245,352.8170527,413.3215995,12.35738526,108.849568,3.505300168,0
8.054893322,239.1397786,28545.35543,5.096893752,,574.4028275,17.77801461,56.35295296,3.52438043,0
,217.369746,17984.32744,8.594162885,,409.2207765,10.21377929,18.40001219,3.605154199,0
6.300755509,179.4527925,25668.19895,8.931530796,341.4930241,458.8354058,14.06295595,,5.708111883,0
